71.02999999999943,1765391,8735965,145207,8881267
71.06999999999945,1765551,8736318,145207,8881043
71.10999999999947,1765535,8736624,145271,8880368
71.1499999999995,1765487,8736334,145271,8880689
71.18999999999951,1765375,8737009,145287,8881958
71.22999999999954,1765262,8736736,145142,8881926
71.26999999999956,1765439,8737764,145078,8880753
71.30999999999958,1765535,8737668,145142,8880577
71.3499999999996,1765583,8739981,145207,8881139
71.38999999999962,1765712,8739210,145239,8881990
71.42999999999964,0,0,145464,8879934
71.46999999999966,1765583,8740286,145367,8880770
71.50999999999968,1765616,8741025,145287,8882938
71.5499999999997,1765648,8740157,145367,8882022
71.58999999999972,1765567,8740446,145367,8883099
71.62999999999974,1765760,8739322,145030,8882151
71.66999999999976,1765744,8739772,145110,8880031
71.70999999999978,1765792,8739884,145335,8876995
71.7499999999998,1765664,8739370,145190,8871935
71.78999999999982,1765937,8738423,145223,8869542
71.82999999999984,1766049,8737539,145046,8866811
71.86999999999986,1766113,8739001,145110,8864611
71.90999999999988,1765937,8738342,145255,8862266
71.9499999999999,1766001,8737748,145142,8861157
71.98999999999992,1765969,8738037,145142,8859053
72.02999999999994,1765648,8737507,145207,8860964
72.06999999999996,1765455,8736800,145046,8865960
72.10999999999999,1765792,8736286,145383,8870040
72.15,1765905,8735258,145223,8874842
72.19000000000003,1765728,8734552,144998,8878344
72.23000000000005,1765921,8734005,145126,8879452
72.27000000000007,1765856,8733443,145207,8879902
72.31000000000009,1765873,8733267,145174,8879292
72.35000000000011,1765696,8734680,145223,8880432
72.39000000000013,1765519,8733588,145303,8878408
72.43000000000015,1765824,8733411,145367,8880673
72.47000000000017,1766081,8733315,145496,8881749
72.51000000000019,1766258,8732977,145142,8879870
72.55000000000021,1765824,8731564,145062,8879468
72.59000000000023,1765648,8731194,145158,8880047
72.63000000000025,1765905,8730970,145303,8879999
72.67000000000027,1766194,8730006,145223,8880850
72.71000000000029,1765969,8729444,145062,8881685
72.75000000000031,1765873,8729476,144998,8880673
72.79000000000033,1766001,8730327,145062,8881460
72.83000000000035,1765969,8729444,145239,8880978
72.87000000000037,1766258,8728946,145046,8880191
72.9100000000004,1766226,8728592,145158,8880464
72.95000000000041,1766130,8728962,145110,8879774
72.99000000000044,1766483,8729315,145399,8880641
73.03000000000046,1766403,8729155,145319,8881557
73.07000000000048,1766322,8729990,145239,8880384
73.1100000000005,1766788,8729781,145415,8880288
73.15000000000052,1766868,8729877,145158,8880753
73.19000000000054,1766724,8730423,145078,8880721
73.23000000000056,1766788,8729797,145239,8880207
73.27000000000058,1766724,8729219,145271,8880175
73.3100000000006,1766740,8729299,145367,8879886
73.35000000000062,1766660,8729572,145158,8879533
73.39000000000064,1767093,8730359,145399,8880047
73.43000000000066,1767093,8729395,145303,8879774
73.47000000000068,1766933,8729893,145255,8880191
73.5100000000007,1766627,8729604,145078,8879693
73.55000000000072,1767174,8729476,145335,8878392
73.59000000000074,1766788,8729283,145303,8879035
73.63000000000076,1767045,8729074,145239,8878665
73.67000000000078,1767431,8728785,145464,8878730
73.7100000000008,1767174,8730632,145335,8880641
73.75000000000082,1767013,8730664,145351,8877477
73.79000000000084,1767174,8730921,145223,8877557
73.83000000000087,1767286,8730680,145094,8877702
73.87000000000089,1767431,8730343,145335,8878007
73.9100000000009,1767495,8730504,145271,8879131
73.95000000000093,1767639,8730134,145399,8879356
73.99000000000095,1767832,8729540,145464,8877862
74.03000000000097,1767912,8728994,145223,8875983
74.07000000000099,1768378,8728705,145207,8877846
74.11000000000101,1768523,8728753,145158,8877702
74.15000000000103,1769053,8727548,145255,8877348
74.19000000000105,1768828,8728191,145335,8878167
74.23000000000107,1769037,8727757,145399,8877525
74.27000000000109,1769471,8727323,145174,8877332
74.31000000000111,1769326,8727789,145383,8877461
74.35000000000113,1769439,8725251,145319,8877975
74.39000000000115,1769536,8724946,145447,8877814
74.43000000000117,1769777,8724480,145399,8877926
74.47000000000119,1769552,8724320,145672,8877814
74.51000000000121,1769696,8724127,145255,8880079
74.55000000000123,1769745,8724079,145303,8878553
74.59000000000125,1769519,8725605,145319,8879677
74.63000000000127,1769680,8725621,145303,8880416
74.6700000000013,1769761,8726440,145287,8879228
74.71000000000132,1769712,8727115,145351,8880561
74.75000000000134,1769744,8727323,145512,8881155
74.79000000000136,1769600,8727163,145271,8879003
74.83000000000138,1769374,8728689,145190,8879774
74.8700000000014,1769487,8728785,145239,8880256
74.91000000000142,1769648,8727821,145319,8880143
74.95000000000144,1769407,8728705,145447,8880223
74.99000000000146,1769439,8728994,145399,8879999
75.03000000000148,1769085,8728319,145207,8880239
75.0700000000015,1769390,8728914,145383,8881027
75.11000000000152,1769214,8728978,145480,8881444
75.15000000000154,1769262,8727693,145496,8880753
75.19000000000156,1769165,8726842,145303,8880994
75.23000000000158,1769262,8727500,145351,8881573
75.2700000000016,1769117,8726793,145399,8879420
75.31000000000162,1769407,8726087,145335,8880288
75.35000000000164,1769198,8726054,145303,8880818
75.39000000000166,1769165,8726472,145190,8881460
75.43000000000168,1769182,8726344,145399,8880818
75.4700000000017,1769166,8726263,145174,8880545
75.51000000000172,1769101,8725283,145287,8881508
75.55000000000175,1769182,8726135,145287,8880721
75.59000000000177,1769069,8726488,145094,8880818
75.63000000000179,1768973,8726777,145142,8880031
75.6700000000018,1768940,8726954,145030,8881364
75.71000000000183,1769037,8728271,144901,8882263
75.75000000000185,1769005,8728608,145351,8880545
75.79000000000187,1769021,8729171,145126,8879501
75.83000000000189,1769149,8730905,145287,8880111
75.87000000000191,1769230,8731066,145303,8879870
75.91000000000193,1769230,8731451,145399,8881107
75.95000000000195,1769037,8731837,145158,8880352
75.99000000000197,1768973,8731949,145239,8880802
76.03000000000199,1769117,8732897,145158,8880513
76.07000000000201,1768780,8731805,145207,8880545
76.11000000000203,1768941,8734005,145319,8880818
76.15000000000205,1768844,8733058,145319,8881043
76.19000000000207,1768394,8734455,145351,8880513
76.2300000000021,1768555,8734889,145335,8880978
76.27000000000211,1768603,8734664,145383,8880657
76.31000000000213,1768266,8735772,145207,8880143
76.35000000000215,1768378,8737603,145255,8880336
76.39000000000217,1768202,8737684,145207,8880175
76.4300000000022,1768282,8737523,145383,8881508
76.47000000000222,1767929,8738407,145480,8879517
76.51000000000224,1768314,8738631,145464,8881123
76.55000000000226,1768282,8739306,145319,8880721
76.59000000000228,1768250,8739129,145447,8881637
76.6300000000023,1767688,8739338,145351,8880400
76.67000000000232,1768025,8738085,145126,8881412
76.71000000000234,1768009,8738583,145271,8880127
76.75000000000236,1767864,8738583,145415,8881557
76.79000000000238,1767945,8738085,145399,8881444
76.8300000000024,1768121,8738117,145207,8879067
76.87000000000242,1767832,8736559,145078,8879902
76.91000000000244,1768186,8735323,145319,8880448
76.95000000000246,1767993,8735644,145351,8879388
76.99000000000248,1768041,8734841,145303,8880737
77.0300000000025,1767993,8735965,145174,8879918
77.07000000000252,1768314,8735547,145126,8879709
77.11000000000254,1768202,8735130,145223,8879838
77.15000000000256,1767768,8733588,145239,8880721
77.19000000000258,1767896,8733893,145303,8880946
77.2300000000026,1767848,8733411,145447,8880400
77.27000000000263,1768009,8733764,145319,8880866
77.31000000000265,1767961,8733556,145223,8880818
77.35000000000267,1768105,8733058,145207,8881043
77.39000000000269,1768025,8733507,145239,8881027
77.4300000000027,1767752,8734230,145383,8880641
77.47000000000273,1767977,8734568,145174,8880946
77.51000000000275,1767800,8734857,145431,8881380
77.55000000000277,1767945,8735178,145287,8881749
77.59000000000279,1767768,8735162,145271,8881557
77.63000000000281,1767896,8735274,145255,8881492
77.67000000000283,1767688,8735804,145464,8881043
77.71000000000285,1767848,8736351,145174,8881332
77.75000000000287,1767688,8736415,145303,8881508
77.79000000000289,1767720,8738455,145190,8882858
77.83000000000291,1767688,8738101,145158,8883532
77.87000000000293,1767784,8736640,145335,8881219
77.91000000000295,1768025,8737379,145367,8880882
77.95000000000297,1767864,8736752,145287,8878039
77.990000000003,1767543,8736495,145319,8875501
78.03000000000301,1767527,8736832,145271,8871646
78.07000000000303,1767527,8736126,145303,8868996
78.11000000000305,1767174,8735901,145415,8866747
78.15000000000308,1767334,8736077,145399,8864530
78.1900000000031,1767334,8735660,145367,8861414
78.23000000000312,1767061,8736399,145255,8860675
78.27000000000314,1767415,8735162,145351,8861238
78.31000000000316,1767174,8735612,145271,8865269
78.35000000000318,1767286,8735226,145351,8869429
78.3900000000032,1767029,8735387,145303,8873027
78.43000000000322,1767382,8735194,145239,8877107
78.47000000000324,1767463,8735772,145190,8878280
78.51000000000326,1767061,8735563,145255,8879565
78.55000000000328,1767318,8734182,145367,8879774
78.5900000000033,1767302,8734102,145271,8879436
78.63000000000332,1767350,8734471,145383,8879276
78.67000000000334,1767447,8733010,145239,8880288
78.71000000000336,1767463,8732142,145399,8881219
78.75000000000338,1767607,8732672,145223,8881765
78.7900000000034,1767816,8732030,145367,8880239
78.83000000000342,1767623,8731596,145367,8880609
78.87000000000344,1767752,8732126,145415,8879613
78.91000000000346,1767591,8732849,145464,8880272
78.95000000000348,1767623,8731998,145142,8881091
78.9900000000035,1767527,8732672,145512,8879806
79.03000000000353,1767832,8731869,145351,8881059
79.07000000000355,1767832,8731725,145335,8880223
79.11000000000357,1767720,8732014,145399,8880721
79.15000000000359,1767607,8731066,145207,8880143
79.19000000000361,1767463,8732030,145287,8880673
79.23000000000363,1767238,8732046,145158,8880721
79.27000000000365,1767318,8732897,145351,8879886
79.31000000000367,1767431,8733764,145415,8879999
79.35000000000369,1767382,8734632,145399,8879854
79.39000000000371,1767559,8734054,145223,8880898
79.43000000000373,1767479,8734584,145351,8880336
79.47000000000375,1767479,8734295,145319,8880930
79.51000000000377,1767318,8734776,145287,8879340
79.55000000000379,1767350,8733845,145207,8879517
79.59000000000381,1767238,8735403,145239,8879806
79.63000000000383,1767318,8734584,145239,8880625
79.67000000000385,1767447,8735033,145335,8879613
79.71000000000387,1767415,8735242,145431,8879388
79.7500000000039,1767704,8734375,145239,8878633
79.79000000000391,1767848,8735178,145287,8879565
79.83000000000393,1767447,8733925,145207,8880480
79.87000000000396,1767736,8734021,145126,8880545
79.91000000000398,1767527,8734005,145207,8878424
79.950000000004,1767447,8733909,145608,8879067
79.99000000000402,1767912,8733845,145351,8878617
80.03000000000404,1767575,8734295,145239,8879886
80.07000000000406,1767912,8734182,145239,8878119
80.11000000000408,1767559,8733652,145447,8877669
80.1500000000041,1767575,8733797,145287,8877605
80.19000000000412,1767511,8733042,145319,8879195
80.23000000000414,1767832,8732576,145207,8879260
80.27000000000416,1767945,8731130,145303,8877926
80.31000000000418,1767752,8731275,145287,8878023
80.3500000000042,1767639,8729958,145303,8877926
80.39000000000422,1767688,8729813,145512,8878280
80.43000000000424,1767463,8728592,145319,8877830
80.47000000000426,1767768,8728255,145480,8878055
80.51000000000428,1767720,8727789,145319,8877782
80.5500000000043,1767688,8727580,145383,8877461
80.59000000000432,1768041,8727002,145271,8879468
80.63000000000434,1767848,8726954,145415,8878681
80.67000000000436,1767655,8726054,145190,8878585
80.71000000000438,1767912,8725316,145207,8879324
80.7500000000044,1767768,8723452,145239,8879131
80.79000000000443,1767688,8724031,145335,8878778
80.83000000000445,1767639,8724320,145239,8878874
80.87000000000447,1767655,8723147,145351,8879934
80.91000000000449,1767848,8723356,145335,8879982
80.95000000000451,1767784,8723677,145447,8880223
80.99000000000453,1768137,8723934,145480,8880480
81.03000000000455,1767896,8724978,145415,8880737
81.07000000000457,1767575,8725348,145239,8881187
81.11000000000459,1767447,8725107,145319,8880175
81.15000000000461,1767254,8725010,145287,8880978
81.19000000000463,1767318,8724480,145528,8881300
81.23000000000465,1767334,8724786,145447,8880978
81.27000000000467,1767350,8726954,145383,8880416
81.31000000000469,1767302,8727034,145207,8881685
81.35000000000471,1767254,8726649,145303,8881203
81.39000000000473,1767158,8726424,145303,8880416
81.43000000000475,1767366,8726970,145207,8881155
81.47000000000477,1766901,8727436,145431,8880111
81.5100000000048,1767270,8726729,145319,8880529
81.55000000000481,1767238,8726215,145174,8881412
81.59000000000484,1767495,8726970,145271,8881010
81.63000000000486,1767174,8727307,145351,8880191
81.67000000000488,1767318,8727452,145239,8880079
81.7100000000049,1766836,8727436,145207,8880625
81.75000000000492,1766852,8727002,145126,8881653
81.79000000000494,1766820,8726472,145207,8880464
81.83000000000496,1766660,8726263,145223,8880737
81.87000000000498,1766772,8726408,145174,8880448
81.910000000005,1766852,8726263,145303,8880047
81.95000000000502,1766531,8724930,145126,8880898
81.99000000000504,1766531,8725557,145207,8880850
82.03000000000506,1766627,8726135,145207,8880657
82.07000000000508,1766868,8725524,145142,8880834
82.1100000000051,1766724,8726199,145367,8880721
82.15000000000512,1766965,8725765,145383,8879565
82.19000000000514,1766884,8726456,145126,8881027
82.23000000000516,1766836,8727725,145174,8881573
82.27000000000518,1766708,8727564,145271,8882809
82.3100000000052,1766901,8728351,145303,8881284
82.35000000000522,1767045,8726729,145223,8880496
82.39000000000524,1766965,8726745,145303,8880753
82.43000000000526,1766852,8727275,145255,8880175
82.47000000000529,1767158,8726970,145271,8881059
82.5100000000053,1767222,8726825,145287,8881203
82.55000000000533,1767125,8727580,145110,8880448
82.59000000000535,1767415,8728480,145190,8881701
82.63000000000537,1767366,8728062,145239,8882729
82.67000000000539,1767061,8727853,145271,8879999
82.71000000000541,1766965,8728528,145367,8880368
82.75000000000543,1766917,8728175,145319,8880159
82.79000000000545,1766354,8729299,145255,8879758
82.83000000000547,1766579,8728078,145319,8880786
82.87000000000549,1766933,8729331,145351,8880593
82.91000000000551,1766451,8729926,145399,8880416
82.95000000000553,1766499,8729363,145142,8879565
82.99000000000555,1766820,8730568,145158,8878553
83.03000000000557,1766531,8730921,145271,8879693
83.07000000000559,1766563,8729379,145094,8879517
83.11000000000561,1766692,8729540,145287,8880480
83.15000000000563,1766788,8729219,145110,8880288
83.19000000000565,1766435,8729171,145190,8879982
83.23000000000567,1766692,8729010,145319,8880416
83.2700000000057,1766756,8729074,145319,8880352
83.31000000000572,1766788,8728416,145126,8881300
83.35000000000574,1766756,8728367,145447,8881284
83.39000000000576,1766917,8729572,145399,8880882
83.43000000000578,1767334,8728528,145287,8881364
83.4700000000058,1766820,8727066,145383,8880191
83.51000000000582,1766692,8725733,145158,8883468
83.55000000000584,1766724,8724239,145399,8880496
83.59000000000586,1766772,8724769,145367,8880143
83.63000000000588,1766692,8723292,145110,8881075
83.6700000000059,1766660,8724207,145239,8880384
83.71000000000592,1766515,8723227,145287,8881605
83.75000000000594,1766708,8722874,145207,8881926
83.79000000000596,1766724,8722537,145271,8882360
83.83000000000598,1766531,8723276,145207,8879131
83.870000000006,1766563,8723790,145046,8881524
83.91000000000602,1766435,8722810,145303,8883645
83.95000000000604,1766210,8723324,145367,8882906
83.99000000000606,1766322,8724095,145335,8880673
84.03000000000608,1765953,8724175,145271,8880834
84.0700000000061,1766001,8724577,145239,8878007
84.11000000000612,1766242,8724255,145126,8875148
84.15000000000614,1766274,8724095,145158,8871614
84.19000000000617,1766017,8724625,145383,8867807
84.23000000000619,1766419,8724737,145094,8865831
84.2700000000062,1766065,8724609,145255,8862619
84.31000000000623,1766033,8724593,145174,8860515
84.35000000000625,1766065,8725123,145255,8859390
84.39000000000627,1766226,8725107,145158,8861703
84.43000000000629,1766338,8723982,145383,8865783
84.47000000000631,1766162,8723709,145190,8869751
84.51000000000633,1766306,8723838,145142,8873975
84.55000000000635,1766033,8722842,145271,8877220
84.59000000000637,1766162,8724368,145287,8879131
84.63000000000639,1766194,8723774,145158,8878730
84.67000000000641,1766435,8723597,145367,8879436
84.71000000000643,1766370,8722649,145207,8879420
84.75000000000645,1766290,8724866,145271,8880818
84.79000000000647,1766419,8724255,145303,8881685
84.83000000000649,1766242,8724721,145271,8879709
84.87000000000651,1766644,8724914,145335,8880689
84.91000000000653,1766579,8725797,145351,8880673
84.95000000000655,1766531,8725540,145319,8880352
84.99000000000657,1766435,8727420,145303,8880336
85.0300000000066,1766644,8726761,145223,8880657
85.07000000000662,1766884,8726263,145335,8879918
85.11000000000664,1766563,8726874,145207,8881557
85.15000000000666,1766387,8726183,145158,8881107
85.19000000000668,1766499,8727082,145399,8881332
85.2300000000067,1766467,8727436,145383,8881605
85.27000000000672,1766403,8727837,145223,8881685
85.31000000000674,1766435,8728432,145255,8880978
85.35000000000676,1766563,8727709,145287,8879661
85.39000000000678,1766499,8728239,145415,8880432
85.4300000000068,1766322,8728641,145367,8880577
85.47000000000682,1766660,8729669,145223,8880400
85.51000000000684,1766627,8729829,145078,8880256
85.55000000000686,1766595,8728432,145126,8880657
85.59000000000688,1766676,8728014,145255,8880159
85.6300000000069,1766660,8730199,145062,8880753
85.67000000000692,1766724,8731741,145046,8880914
85.71000000000694,1766933,8730954,145319,8880015
85.75000000000696,1766531,8731275,145431,8880320
85.79000000000698,1766547,8731917,145126,8880063
85.830000000007,1766644,8733250,145158,8879420
85.87000000000702,1766515,8732190,145271,8879099
85.91000000000705,1766627,8732849,145271,8879725
85.95000000000707,1766419,8732704,145271,8881267
85.99000000000709,1766676,8732255,145351,8880480
86.0300000000071,1766804,8732528,145126,8879693
86.07000000000713,1766884,8731146,145142,8878489
86.11000000000715,1766756,8731002,145190,8879308
86.15000000000717,1766804,8731419,145303,8879725
86.19000000000719,1766836,8731628,145271,8878521
86.23000000000721,1766852,8730697,145255,8879356
86.27000000000723,1766820,8731323,145399,8878714
86.31000000000725,1766884,8729990,145110,8878296
86.35000000000727,1766804,8729717,145030,8878183
86.39000000000729,1766965,8730954,145078,8878119
86.43000000000731,1767238,8729942,145271,8878633
86.47000000000733,1766901,8729331,145383,8877846
86.51000000000735,1767141,8727468,145399,8879147
86.55000000000737,1767382,8727596,145351,8880143
86.5900000000074,1767334,8727580,145415,8876963
86.63000000000741,1767575,8726809,145415,8878585
86.67000000000743,1767077,8725797,145319,8878296
86.71000000000745,1767045,8726151,145239,8879179
86.75000000000747,1766836,8726247,145158,8878553
86.7900000000075,1767415,8726825,145255,8879854
86.83000000000752,1767045,8725605,145335,8879308
86.87000000000754,1766901,8724769,145319,8879581
86.91000000000756,1766820,8724079,145287,8880513
86.95000000000758,1767061,8724047,145271,8880223
86.9900000000076,1766660,8721653,145255,8880818
87.03000000000762,1766965,8722135,145399,8879661
87.07000000000764,1766949,8721894,145190,8880753
87.11000000000766,1766917,8721348,145239,8881219
87.15000000000768,1766836,8722505,145255,8880496
87.1900000000077,1766756,8721573,145335,8881830
87.23000000000772,1766836,8721814,145207,8881380
87.27000000000774,1766611,8722489,145174,8880657
87.31000000000776,0,8721653,145142,8881187
87.35000000000778,1766595,8721814,145351,8881332
87.3900000000078,1766226,8722135,145255,8881284
87.43000000000782,1766226,8721862,145351,8880577
87.47000000000784,1766338,8722232,145335,8881316
87.51000000000786,1766258,8721252,145271,8882071
87.55000000000788,1766242,8720834,145223,8881798
87.5900000000079,1766194,8721059,145239,8881123
87.63000000000793,1766306,8722232,145367,8879517
87.67000000000795,1766547,8723147,145158,8882938
87.71000000000797,1766403,8722713,145255,8879806
87.75000000000799,1766563,8722167,145223,8880786
87.790000000008,1766499,8723179,145399,8881267
87.83000000000803,1766467,8721718,145190,8880834
87.87000000000805,1766274,8722280,145030,8880689
87.91000000000807,1766403,8722055,145255,8880753
87.95000000000809,1766387,8721573,145207,8881107
87.99000000000811,1766354,8723131,145255,8882328
88.03000000000813,1766595,8721621,145062,8882038
88.07000000000815,1766644,8722938,145239,8880657
88.11000000000817,1766852,8722874,145239,8881235
88.15000000000819,1766531,8724095,145319,8881428
88.19000000000821,1766354,8723886,145255,8881573
88.23000000000823,1766611,8725380,145319,8880866
88.27000000000825,1766724,8725107,145287,8880786
88.31000000000827,1766627,8723982,145303,8880946
88.3500000000083,1766644,8723163,145319,8880914
88.39000000000831,1766419,8724593,145287,8880689
88.43000000000833,1766788,8723709,145158,8881267
88.47000000000835,1766403,8723517,145190,8881685
88.51000000000838,1766370,8724577,145480,8883034
88.5500000000084,1766644,8723982,145255,8882456
88.59000000000842,1766627,8724111,145207,8879982
88.63000000000844,1766387,8724368,145239,8880400
88.67000000000846,1766242,8725026,145383,8882456
88.71000000000848,1765969,8723822,145255,8879870
88.7500000000085,1766226,8725043,145271,8881059
88.79000000000852,1766033,8725846,145207,8881010
88.83000000000854,1766097,8726520,144982,8881781
88.87000000000856,1766226,8727645,145142,8880304
88.91000000000858,1766563,8728014,145287,8880448
88.9500000000086,1766322,8728239,145351,8881059
88.99000000000862,1766290,8728400,145335,8881123
89.03000000000864,1766387,8728962,145303,8881621
89.07000000000866,1766178,8727243,145094,8879886
89.11000000000868,1766403,8727468,145062,8880496
89.1500000000087,1766338,8727131,145287,8880464
89.19000000000872,1766884,8726392,145287,8880400
89.23000000000874,1766370,8726360,145190,8879693
89.27000000000876,1766178,8726022,145223,8880721
89.31000000000878,1766178,8725910,145287,8880737
89.3500000000088,1766194,8725717,145126,8882231
89.39000000000883,1766242,8726183,145303,8881043
89.43000000000885,1766274,8725091,145239,8879918
89.47000000000887,1766387,8724898,145351,8881524
89.51000000000889,1766403,8725026,145367,8881524
89.55000000000891,1766178,8724593,145174,8881701
89.59000000000893,1766274,8724304,145287,8881830
89.63000000000895,1766370,8723758,145335,8880705
89.67000000000897,1766033,8723854,145190,8881990
89.71000000000899,1765937,8723918,145287,8881685
89.75000000000901,1765953,8724304,145351,8881235
89.79000000000903,1766033,8725171,145383,8881364
89.83000000000905,1765873,8726119,145287,8881589
89.87000000000907,1766065,8726167,145271,8881653
89.91000000000909,1765937,8725958,145207,8881781
89.95000000000911,1765953,8726713,145062,8881573
89.99000000000913,1766113,8728207,145094,8882472
90.03000000000915,1766001,8727516,145239,8883805
90.07000000000917,1765953,8727211,145207,8883950
90.1100000000092,1765342,8727163,145303,8881187
90.15000000000921,1765664,8726536,145271,8880802
90.19000000000923,1765792,8727034,145239,8878392
90.23000000000926,1765776,8726713,145174,8875501
90.27000000000928,1765583,8725621,145239,8871309
90.3100000000093,1765616,8724015,145383,8867743
90.35000000000932,1765776,8725428,145190,8863261
90.39000000000934,1765487,8724898,145335,8861784
90.43000000000936,1765599,8725316,145303,8860226
90.47000000000938,1765599,8725043,145351,8860017
90.5100000000094,1766001,8724288,145142,8861832
90.55000000000942,1765471,8723356,145239,8866153
90.59000000000944,1765808,8723308,145255,8871357
90.63000000000946,1765728,8722938,145142,8872979
90.67000000000948,1765905,8722151,145190,8876770
90.7100000000095,1765583,8721525,145287,8878954
90.75000000000952,1765921,8723003,145271,8879501
90.79000000000954,1766178,8722697,145158,8880256
90.83000000000956,1766001,8722730,145207,8880866
90.87000000000958,1766194,8722199,145174,8880689
90.9100000000096,1766258,8722842,145367,8880593
90.95000000000962,1766258,8723260,145174,8880609
90.99000000000964,1766146,8724015,145287,8880866
91.03000000000966,1766162,8723211,145367,8881460
91.07000000000968,1766162,8724593,145351,8882360
91.1100000000097,1766354,8724914,145207,8881300
91.15000000000973,1765985,8725749,145351,8881235
91.19000000000975,1765760,8724320,145239,8880930
91.23000000000977,1766097,8725155,145399,8879999
91.27000000000979,1766162,8726231,145447,8881637
91.31000000000981,1765889,8725942,145303,8881412
91.35000000000983,1766242,8726440,145239,8881733
91.39000000000985,1766194,8727388,145158,8883291
91.43000000000987,1766274,8727805,145255,8880127
91.47000000000989,1766242,8728319,145190,8880673
91.51000000000991,1766258,8729444,145480,8879468
91.55000000000993,1766097,8728367,145303,8880786
91.59000000000995,1766258,8729299,145367,8880753
91.63000000000997,1766419,8730648,145271,8880834
91.67000000000999,1766435,8730745,145367,8880770
91.71000000001001,1766322,8730295,145319,8880866
91.75000000001003,1766387,8729508,145303,8880464
91.79000000001005,1766579,8730520,145303,8881685
91.83000000001007,1766820,8731098,145351,8880111
91.8700000000101,1766868,8730391,145335,8880047
91.91000000001011,1766467,8730118,145496,8880191
91.95000000001014,1766306,8730359,145190,8880207
91.99000000001016,1766370,8730616,145335,8879485
92.03000000001018,1766708,8732431,145126,8879902
92.0700000000102,1766354,8731548,145239,8879806
92.11000000001022,1766644,8731596,145351,8881251
92.15000000001024,1766451,8731580,145190,8879870
92.19000000001026,1766708,8730873,145287,8879067
92.23000000001028,1766676,8729476,145351,8878392
92.2700000000103,1766644,8729315,145287,8879501
92.31000000001032,1766258,8728127,145207,8879533
92.35000000001034,1766403,8728191,145158,8877477
92.39000000001036,1766483,8727243,145287,8878537
92.43000000001038,1766611,8728271,145207,8879613
92.4700000000104,1766820,8727066,145271,8880159
92.51000000001042,1766611,8727356,145271,8878601
92.55000000001044,1766499,8726536,145335,8878617
92.59000000001046,1766595,8726167,145239,8878954
92.63000000001048,1766868,8726199,145207,8877798
92.6700000000105,1766884,8725107,145223,8878697
92.71000000001052,1766981,8724223,145464,8878328
92.75000000001054,1766740,8724657,145367,8877557
92.79000000001056,1766676,8723934,145207,8879982
92.83000000001059,1766836,8722440,145255,8879147
92.8700000000106,1767029,8723195,145415,8879388
92.91000000001063,1766949,8724320,145239,8878938
92.95000000001065,1766708,8724223,145223,8879822
92.99000000001067,1766901,8724191,145158,8879356
93.03000000001069,1766740,8723886,145335,8878987
93.07000000001071,1766772,8723035,145239,8881043
93.11000000001073,1766419,8723211,145078,8880127
93.15000000001075,1766933,8724288,145351,8880496
93.19000000001077,1766740,8725300,145255,8880818
93.23000000001079,1766467,8724255,145303,8881492
93.27000000001081,1766370,8724930,145271,8882777
93.31000000001083,1766178,8724545,145142,8880464
93.35000000001085,1766435,8723131,145207,8881123
93.39000000001087,1766515,8724384,145094,8880850
93.43000000001089,1766387,8724657,145271,8881091
93.47000000001091,1766403,8724352,145287,8881412
93.51000000001093,1766322,8724400,145190,8880834
93.55000000001095,1766499,8724529,145303,8880207
93.59000000001097,1766290,8725412,145239,8880673
93.630000000011,1766338,8724834,145255,8880545
93.67000000001102,1766242,8724272,145174,8881733
93.71000000001104,1766194,8723677,145190,8881573
93.75000000001106,1766113,8724416,145174,8880304
93.79000000001108,1766467,8724561,145207,8880272
93.8300000000111,1766258,8725171,145271,8880673
93.87000000001112,1766274,8725814,145447,8880175
93.91000000001114,1766306,8725091,145239,8881508
93.95000000001116,1766290,8724593,145223,8881219
93.99000000001118,1766531,8724625,145383,8880882
94.0300000000112,1766338,8726360,145335,8880786
94.07000000001122,1766515,8727404,145319,8881332
94.11000000001124,1766226,8726649,145367,8880786
94.15000000001126,1766194,8726793,145255,8881573
94.19000000001128,1766354,8726087,145415,8880753
94.2300000000113,1766467,8726536,145415,8880400
94.27000000001132,1766274,8725958,145158,8880625
94.31000000001134,1766210,8727452,145158,8880593
94.35000000001136,1766387,8727372,145207,8881235
94.39000000001138,1766467,8726970,145239,8881942
94.4300000000114,1766515,8726536,145287,8881396
94.47000000001142,1766146,8726697,145158,8881428
94.51000000001144,1766370,8725476,145319,8881091
94.55000000001147,1766370,8726006,145207,8879838
94.59000000001149,1766338,8726328,145255,8880834
94.6300000000115,1766290,8726858,145255,8881316
94.67000000001153,1766162,8727757,145158,8881637
94.71000000001155,1766194,8727404,145207,8881974
94.75000000001157,1766419,8727131,145255,8881187
94.79000000001159,1766306,8727436,145271,8880448
94.83000000001161,1766435,8727516,145303,8880207
94.87000000001163,1766081,8727050,145223,8881203
94.91000000001165,1766403,8727227,145367,8881027
94.95000000001167,1766130,8727436,145351,8881428
94.99000000001169,1766354,8727629,145207,8882167
95.03000000001171,1766242,8727131,145239,8882504
95.07000000001173,1765840,8728657,145319,8879854
95.11000000001175,1766017,8727468,145207,8879629
95.15000000001177,1766242,8727853,145207,8880834
95.19000000001179,1766226,8727950,145207,8880400
95.23000000001181,0,0,0,8881059
95.27000000001183,1766081,8726504,145207,8880256
95.31000000001185,1765889,8725653,145174,8880705
95.35000000001187,1765969,8724400,145158,8880063
